unit_number,cycle,T24,T30,T50,P30,Ps30,phi,BPR,W31,W32
32.0,18.0,607.3400268554688,1480.9000244140625,1255.5799560546875,334.4700012207031,44.470001220703125,314.6000061035156,9.1899995803833,24.360000610351562,14.82040023803711
32.0,19.0,556.030029296875,1367.219970703125,1135.030029296875,194.19000244140625,41.90999984741211,182.69000244140625,9.350099563598633,14.869999885559082,8.922300338745117
32.0,20.0,605.22998046875,1502.9200439453125,1310.47998046875,394.6700134277344,45.5,371.4599914550781,8.646900177001953,28.59000015258789,17.098899841308594
32.0,21.0,536.8400268554688,1267.3699951171875,1041.449951171875,174.8800048828125,36.7400016784668,165.1199951171875,10.905400276184082,14.170000076293945,8.566300392150879
32.0,22.0,607.5800170898438,1491.3399658203125,1250.0999755859375,334.17999267578125,44.2400016784668,314.9800109863281,9.231900215148926,24.420000076293945,14.631699562072754
32.0,23.0,607.3300170898438,1486.5400390625,1258.0799560546875,334.2799987792969,44.349998474121094,315.29998779296875,9.212200164794922,24.56999969482422,14.611800193786621
32.0,24.0,549.0700073242188,1348.760009765625,1121.0,138.69000244140625,42.060001373291016,130.38999938964844,9.390199661254883,10.680000305175781,6.305699825286865
32.0,25.0,604.8200073242188,1499.3900146484375,1310.239990234375,394.3599853515625,45.47999954223633,371.6199951171875,8.670000076293945,28.520000457763672,17.109899520874023
32.0,26.0,549.6599731445312,1354.5699462890625,1122.68994140625,138.22000122070312,42.06999969482422,130.13999938964844,9.344099998474121,10.5,6.420499801635742
32.0,27.0,603.77001953125,1507.239990234375,1312.969970703125,394.1400146484375,45.599998474121094,371.25,8.660900115966797,28.719999313354492,17.16349983215332
32.0,28.0,555.8699951171875,1361.4599609375,1130.800048828125,195.11000061035156,42.150001525878906,183.0800018310547,9.287099838256836,14.649999618530273,8.793000221252441
32.0,29.0,604.7899780273438,1502.25,1309.9100341796875,393.54998779296875,45.47999954223633,371.3299865722656,8.657699584960938,28.479999542236328,17.100900650024414
32.0,30.0,556.1400146484375,1367.9300537109375,1126.8299560546875,194.97999572753906,41.970001220703125,182.72000122070312,9.31190013885498,14.75,9.010700225830078
32.0,31.0,642.8900146484375,1586.7900390625,1406.6199951171875,552.8400268554688,47.43000030517578,521.6099853515625,8.452699661254883,38.93000030517578,23.31220054626465
32.0,32.0,549.3800048828125,1359.3900146484375,1127.1800537109375,138.91000366210938,42.13999938964844,130.4199981689453,9.366800308227539,10.569999694824219,6.3881001472473145
32.0,33.0,604.3699951171875,1497.0699462890625,1309.6800537109375,394.6099853515625,45.31999969482422,371.510009765625,8.65939998626709,28.559999465942383,17.1643009185791
32.0,34.0,555.739990234375,1369.0,1128.1400146484375,194.5,42.029998779296875,183.16000366210938,9.321599960327148,14.869999885559082,8.862099647521973
32.0,35.0,604.2999877929688,1500.1600341796875,1314.4100341796875,395.0400085449219,45.66999816894531,371.1199951171875,8.664899826049805,28.530000686645508,17.191600799560547
32.0,36.0,549.9600219726562,1356.1099853515625,1121.1400146484375,138.35000610351562,42.2400016784668,130.91000366210938,9.356399536132812,10.649999618530273,6.436699867248535
32.0,37.0,607.280029296875,1483.9100341796875,1257.280029296875,334.1199951171875,44.47999954223633,315.3500061035156,9.222700119018555,24.540000915527344,14.708200454711914
32.0,38.0,607.6300048828125,1480.800048828125,1249.0699462890625,334.4700012207031,44.470001220703125,314.8900146484375,9.233799934387207,24.299999237060547,14.671699523925781
32.0,39.0,642.530029296875,1593.239990234375,1404.1700439453125,553.0900268554688,47.4900016784668,521.219970703125,8.423500061035156,38.939998626708984,23.273099899291992
32.0,40.0,549.6099853515625,1355.449951171875,1118.72998046875,138.47999572753906,42.119998931884766,130.16000366210938,9.36970043182373,10.699999809265137,6.480199813842773
32.0,41.0,537.1300048828125,1269.550048828125,1048.31005859375,175.25999450683594,36.790000915527344,164.3699951171875,10.900099754333496,14.050000190734863,8.587900161743164
32.0,42.0,556.0700073242188,1367.8599853515625,1132.6700439453125,194.6300048828125,42.04999923706055,183.64999389648438,9.320699691772461,14.710000038146973,8.859600067138672
32.0,43.0,537.1199951171875,1259.1700439453125,1051.949951171875,175.89999389648438,36.66999816894531,164.57000732421875,10.92140007019043,14.300000190734863,8.51729965209961
32.0,44.0,537.0900268554688,1256.8900146484375,1042.260009765625,175.82000732421875,36.619998931884766,165.24000549316406,10.917200088500977,14.239999771118164,8.577699661254883
35.0,1.0,549.6699829101562,1345.260009765625,1121.510009765625,138.80999755859375,42.0099983215332,130.24000549316406,9.364500045776367,10.710000038146973,6.34250020980835
35.0,2.0,641.989990234375,1587.06005859375,1395.75,553.7999877929688,47.33000183105469,522.0800170898438,8.44159984588623,38.7400016784668,23.20050048828125
35.0,3.0,549.9199829101562,1345.010009765625,1122.6099853515625,138.74000549316406,41.93000030517578,130.52999877929688,9.366700172424316,10.609999656677246,6.302800178527832
35.0,4.0,549.5700073242188,1349.3399658203125,1122.31005859375,138.58999633789062,42.02000045776367,129.94000244140625,9.362299919128418,10.539999961853027,6.405900001525879
35.0,5.0,604.6400146484375,1506.2900390625,1312.1700439453125,394.5,45.369998931884766,371.6499938964844,8.621899604797363,28.719999313354492,17.139799118041992
35.0,6.0,549.469970703125,1348.469970703125,1119.56005859375,138.3300018310547,42.029998779296875,130.3000030517578,9.360799789428711,10.760000228881836,6.354800224304199
35.0,7.0,549.8599853515625,1348.9300537109375,1123.56005859375,138.49000549316406,41.869998931884766,130.22000122070312,9.36050033569336,10.75,6.287600040435791
35.0,8.0,555.9400024414062,1370.010009765625,1121.2900390625,193.89999389648438,41.970001220703125,182.91000366210938,9.288200378417969,14.84000015258789,8.82610034942627
35.0,9.0,555.6900024414062,1370.5799560546875,1131.280029296875,194.88999938964844,41.810001373291016,183.47999572753906,9.326899528503418,14.949999809265137,8.8681001663208
35.0,10.0,555.2100219726562,1362.2900390625,1122.760009765625,195.2899932861328,41.689998626708984,183.5800018310547,9.316100120544434,14.770000457763672,8.874600410461426
35.0,11.0,607.2999877929688,1483.3299560546875,1256.0699462890625,334.95001220703125,44.33000183105469,315.4700012207031,9.227399826049805,24.43000030517578,14.787199974060059
35.0,12.0,549.8699951171875,1348.280029296875,1118.75,140.0,41.93000030517578,130.3699951171875,9.348799705505371,10.600000381469727,6.4421000480651855
35.0,13.0,549.8599853515625,1353.010009765625,1125.949951171875,139.25999450683594,41.959999084472656,130.3000030517578,9.328900337219238,10.710000038146973,6.241000175476074
35.0,14.0,536.5599975585938,1264.5400390625,1045.72998046875,175.8800048828125,36.70000076293945,164.58999633789062,10.901599884033203,14.270000457763672,8.566300392150879
35.0,15.0,604.4199829101562,1502.260009765625,1315.030029296875,394.3299865722656,45.189998626708984,372.1000061035156,8.630399703979492,28.709999084472656,17.133800506591797
35.0,16.0,643.0,1586.8299560546875,1398.72998046875,553.6400146484375,47.36000061035156,521.6799926757812,8.413200378417969,39.209999084472656,23.44860076904297
35.0,17.0,604.5499877929688,1492.0,1306.6400146484375,394.5400085449219,45.369998931884766,371.7900085449219,8.66759967803955,28.690000534057617,17.051799774169922
35.0,18.0,556.0599975585938,1362.43994140625,1120.3299560546875,193.66000366210938,41.7400016784668,183.3800048828125,9.301199913024902,14.890000343322754,8.836400032043457
35.0,19.0,549.489990234375,1358.469970703125,1128.8699951171875,138.5500030517578,42.040000915527344,130.3699951171875,9.396400451660156,10.640000343322754,6.418499946594238
35.0,20.0,549.4400024414062,1355.3199462890625,1124.0999755859375,138.11000061035156,41.91999816894531,130.3699951171875,9.31659984588623,10.619999885559082,6.429900169372559
35.0,21.0,536.219970703125,1255.199951171875,1047.7099609375,175.77000427246094,36.84000015258789,165.0399932861328,10.874699592590332,14.220000267028809,8.446499824523926
35.0,22.0,642.219970703125,1591.8599853515625,1403.5699462890625,553.780029296875,47.52000045776367,522.1500244140625,8.434399604797363,39.099998474121094,23.275999069213867
35.0,23.0,549.8400268554688,1349.489990234375,1123.280029296875,138.38999938964844,42.029998779296875,130.77000427246094,9.355299949645996,10.430000305175781,6.359600067138672
35.0,24.0,549.1599731445312,1352.8900146484375,1121.2900390625,139.07000732421875,41.90999984741211,130.4199981689453,9.352800369262695,10.609999656677246,6.385900020599365
35.0,25.0,549.9299926757812,1348.8699951171875,1124.8599853515625,138.9600067138672,42.04999923706055,130.74000549316406,9.356599807739258,10.390000343322754,6.35860013961792
35.0,26.0,604.97998046875,1495.9200439453125,1304.02001953125,394.4800109863281,45.16999816894531,371.7200012207031,8.641500473022461,28.690000534057617,17.139699935913086
35.0,27.0,642.3900146484375,1594.989990234375,1405.8900146484375,554.72998046875,47.310001373291016,521.5499877929688,8.442000389099121,38.900001525878906,23.451000213623047
35.0,28.0,536.469970703125,1259.9599609375,1047.010009765625,175.08999633789062,36.36000061035156,164.8300018310547,10.890700340270996,14.300000190734863,8.531200408935547
35.0,29.0,607.8900146484375,1482.6500244140625,1245.4200439453125,334.54998779296875,44.52000045776367,315.0299987792969,9.253299713134766,24.6299991607666,14.66670036315918
35.0,30.0,604.489990234375,1501.43994140625,1303.1600341796875,394.6300048828125,45.29999923706055,372.17999267578125,8.62399959564209,28.510000228881836,17.204999923706055
35.0,31.0,555.780029296875,1366.1099853515625,1124.1800537109375,195.00999450683594,42.0,183.6300048828125,9.307299613952637,14.829999923706055,8.890600204467773
36.0,1.0,607.469970703125,1478.68994140625,1249.3499755859375,334.3599853515625,44.43000030517578,315.0400085449219,9.233699798583984,24.350000381469727,14.686300277709961
36.0,2.0,607.8400268554688,1486.719970703125,1255.6199951171875,334.42999267578125,44.2599983215332,315.04998779296875,9.205699920654297,24.5,14.709099769592285
36.0,3.0,555.6599731445312,1358.0899658203125,1126.6500244140625,194.33999633789062,41.7599983215332,182.9199981689453,9.351300239562988,14.850000381469727,8.894399642944336
36.0,4.0,555.3800048828125,1374.739990234375,1132.8800048828125,194.1199951171875,41.810001373291016,183.16000366210938,9.338199615478516,14.9399995803833,8.947400093078613
36.0,5.0,607.8200073242188,1484.010009765625,1250.8599853515625,334.2900085449219,44.20000076293945,314.9100036621094,9.223600387573242,24.65999984741211,14.715999603271484
36.0,6.0,607.4500122070312,1486.699951171875,1255.3299560546875,334.8900146484375,44.36000061035156,315.3900146484375,9.222800254821777,24.5,14.637700080871582
36.0,7.0,549.969970703125,1352.52001953125,1115.68994140625,139.35000610351562,41.970001220703125,130.82000732421875,9.334099769592285,10.59000015258789,6.349400043487549
36.0,8.0,605.0399780273438,1498.8599853515625,1306.3699951171875,395.17999267578125,45.47999954223633,371.92999267578125,8.629899978637695,28.649999618530273,17.258399963378906
36.0,9.0,549.7000122070312,1354.02001953125,1117.550048828125,138.5800018310547,41.91999816894531,130.10000610351562,9.354000091552734,10.770000457763672,6.370500087738037
36.0,10.0,536.9600219726562,1260.8399658203125,1047.1300048828125,174.91000366210938,36.709999084472656,164.3699951171875,10.894700050354004,14.289999961853027,8.553000450134277
36.0,11.0,605.1799926757812,1505.9599609375,1301.5999755859375,395.29998779296875,45.45000076293945,371.75,8.65719985961914,28.690000534057617,17.11720085144043
36.0,12.0,537.3499755859375,1261.72998046875,1051.030029296875,175.75999450683594,36.59000015258789,164.6199951171875,10.888699531555176,14.350000381469727,8.51259994506836
36.0,13.0,642.25,1589.27001953125,1410.6099853515625,553.0999755859375,47.5,521.5700073242188,8.463700294494629,38.81999969482422,23.20709991455078
36.0,14.0,549.3800048828125,1358.8299560546875,1127.9599609375,137.91000366210938,41.84000015258789,130.5500030517578,9.406900405883789,10.399999618530273,6.283999919891357
36.0,15.0,555.6400146484375,1361.4300537109375,1129.030029296875,194.47999572753906,41.9900016784668,183.2100067138672,9.321100234985352,14.869999885559082,8.888999938964844
36.0,16.0,536.6699829101562,1256.1300048828125,1055.280029296875,174.8800048828125,36.720001220703125,164.55999755859375,10.888799667358398,14.25,8.668899536132812
36.0,17.0,607.1099853515625,1488.9300537109375,1250.760009765625,334.8399963378906,44.22999954223633,314.8999938964844,9.199399948120117,24.59000015258789,14.650799751281738
36.0,18.0,607.1699829101562,1489.6199951171875,1256.550048828125,334.8599853515625,44.38999938964844,315.45001220703125,9.22089958190918,24.690000534057617,14.645600318908691
36.0,19.0,642.489990234375,1582.4100341796875,1406.3399658203125,553.22998046875,47.380001068115234,521.6500244140625,8.424699783325195,38.869998931884766,23.31329917907715
36.0,20.0,549.72998046875,1350.0899658203125,1127.699951171875,138.19000244140625,41.9900016784668,130.3300018310547,9.391400337219238,10.770000457763672,6.384500026702881
36.0,21.0,642.3300170898438,1587.06005859375,1408.5799560546875,554.02001953125,47.470001220703125,521.75,8.41759967803955,38.95000076293945,23.294200897216797
36.0,22.0,548.7899780273438,1348.969970703125,1126.6500244140625,138.69000244140625,42.11000061035156,130.49000549316406,9.391200065612793,10.670000076293945,6.373000144958496
36.0,23.0,536.3900146484375,1255.489990234375,1048.699951171875,175.5800018310547,36.84000015258789,164.7899932861328,10.90820026397705,14.3100004196167,8.51099967956543
36.0,24.0,536.6900024414062,1258.8599853515625,1048.5699462890625,174.92999267578125,36.810001373291016,164.8000030517578,10.878800392150879,14.25,8.602800369262695
36.0,25.0,549.1699829101562,1349.199951171875,1127.699951171875,139.1699981689453,42.130001068115234,130.67999267578125,9.396599769592285,10.5600004196167,6.480800151824951
36.0,26.0,549.5399780273438,1355.3299560546875,1131.18994140625,138.5,42.15999984741211,130.61000061035156,9.376199722290039,10.729999542236328,6.374300003051758
36.0,27.0,555.6500244140625,1369.699951171875,1130.68994140625,195.3000030517578,41.88999938964844,183.66000366210938,9.302300453186035,14.869999885559082,8.890899658203125
36.0,28.0,642.0,1586.010009765625,1416.72998046875,553.0,47.40999984741211,521.239990234375,8.450900077819824,39.04999923706055,23.337099075317383
36.0,29.0,642.3699951171875,1593.2099609375,1406.949951171875,554.010009765625,47.58000183105469,521.9299926757812,8.431699752807617,38.810001373291016,23.259899139404297
36.0,30.0,555.489990234375,1365.31005859375,1131.9100341796875,193.8699951171875,41.630001068115234,183.3300018310547,9.305399894714355,14.760000228881836,8.914199829101562
36.0,31.0,642.8300170898438,1584.6500244140625,1405.02001953125,553.5,47.439998626708984,521.3599853515625,8.430299758911133,38.86000061035156,23.37030029296875
36.0,32.0,536.77001953125,1268.800048828125,1042.300048828125,176.6999969482422,36.59000015258789,164.4199981689453,10.891400337219238,14.399999618530273,8.581899642944336
