unit_number,cycle,op1,op2,op3
196.0,44.0,35.007301330566406,0.8399999737739563,100.0
196.0,45.0,10.005800247192383,0.25029999017715454,100.0
196.0,46.0,41.999000549316406,0.8418999910354614,100.0
196.0,47.0,41.9984016418457,0.8399999737739563,100.0
196.0,48.0,42.004398345947266,0.8399999737739563,100.0
196.0,49.0,10.002400398254395,0.25040000677108765,100.0
196.0,50.0,0.002400000113993883,0.0,100.0
196.0,51.0,42.007598876953125,0.8402000069618225,100.0
196.0,52.0,42.00379943847656,0.8411999940872192,100.0
196.0,53.0,10.003399848937988,0.25,100.0
196.0,54.0,35.00619888305664,0.8399999737739563,100.0
196.0,55.0,0.0017999999690800905,0.0013000000035390258,100.0
196.0,56.0,35.003299713134766,0.8399999737739563,100.0
196.0,57.0,25.00510025024414,0.6200000047683716,60.0
196.0,58.0,25.00160026550293,0.6200000047683716,60.0
196.0,59.0,9.998499870300293,0.25,100.0
196.0,60.0,42.006900787353516,0.8417999744415283,100.0
196.0,61.0,19.99880027770996,0.699999988079071,100.0
196.0,62.0,0.002899999963119626,0.0,100.0
196.0,63.0,20.002599716186523,0.699999988079071,100.0
196.0,64.0,34.9989013671875,0.8399999737739563,100.0
196.0,65.0,20.00119972229004,0.699999988079071,100.0
196.0,66.0,42.00550079345703,0.8399999737739563,100.0
203.0,1.0,25.004499435424805,0.621399998664856,60.0
203.0,2.0,20.007699966430664,0.699999988079071,100.0
203.0,3.0,42.00379943847656,0.8399999737739563,100.0
203.0,4.0,42.00669860839844,0.840399980545044,100.0
203.0,5.0,0.002099999925121665,0.0006000000284984708,100.0
203.0,6.0,10.00529956817627,0.25,100.0
203.0,7.0,20.00309944152832,0.699999988079071,100.0
203.0,8.0,20.006900787353516,0.7002999782562256,100.0
203.0,9.0,10.005000114440918,0.2515999972820282,100.0
203.0,10.0,42.000999450683594,0.8399999737739563,100.0
203.0,11.0,41.99909973144531,0.8410000205039978,100.0
203.0,12.0,34.99919891357422,0.8399999737739563,100.0
203.0,13.0,42.0078010559082,0.8399999737739563,100.0
203.0,14.0,25.00349998474121,0.6200000047683716,60.0
203.0,15.0,42.00230026245117,0.8417999744415283,100.0
203.0,16.0,0.00039999998989515007,0.0,100.0
203.0,17.0,19.99920082092285,0.7014999985694885,100.0
203.0,18.0,25.006000518798828,0.6205000281333923,60.0
203.0,19.0,35.005001068115234,0.8399999737739563,100.0
203.0,20.0,41.998199462890625,0.8399999737739563,100.0
203.0,21.0,9.998100280761719,0.25,100.0
203.0,22.0,10.005000114440918,0.25,100.0
203.0,23.0,42.0015983581543,0.8411999940872192,100.0
203.0,24.0,20.00589942932129,0.7013999819755554,100.0
203.0,25.0,42.00790023803711,0.8399999737739563,100.0
203.0,26.0,42.00669860839844,0.8414999842643738,100.0
203.0,27.0,35.0005989074707,0.8399999737739563,100.0
203.0,28.0,42.00619888305664,0.8399999737739563,100.0
203.0,29.0,42.00600051879883,0.8417999744415283,100.0
203.0,30.0,0.002899999963119626,0.0020000000949949026,100.0
203.0,31.0,25.002300262451172,0.6204000115394592,60.0
203.0,32.0,0.0012000000569969416,0.0,100.0
203.0,33.0,41.99879837036133,0.8413000106811523,100.0
203.0,34.0,25.004199981689453,0.6205999851226807,60.0
203.0,35.0,35.00529861450195,0.8403000235557556,100.0
203.0,36.0,42.003501892089844,0.8399999737739563,100.0
203.0,37.0,0.0008999999845400453,0.0,100.0
203.0,38.0,41.99959945678711,0.8410999774932861,100.0
203.0,39.0,42.004398345947266,0.8399999737739563,100.0
203.0,40.0,0.0007999999797903001,0.0003000000142492354,100.0
203.0,41.0,0.00039999998989515007,0.0010999999940395355,100.0
203.0,42.0,41.99810028076172,0.8403000235557556,100.0
203.0,43.0,25.004199981689453,0.6209999918937683,60.0
203.0,44.0,0.002300000051036477,0.0013000000035390258,100.0
203.0,45.0,25.000200271606445,0.6200000047683716,60.0
204.0,1.0,42.004798889160156,0.8399999737739563,100.0
204.0,2.0,25.007200241088867,0.6200000047683716,60.0
204.0,3.0,25.00189971923828,0.6200000047683716,60.0
204.0,4.0,20.001699447631836,0.699999988079071,100.0
204.0,5.0,42.00419998168945,0.8399999737739563,100.0
204.0,6.0,25.002199172973633,0.621999979019165,60.0
204.0,7.0,10.005499839782715,0.25189998745918274,100.0
204.0,8.0,42.00379943847656,0.8399999737739563,100.0
204.0,9.0,0.00039999998989515007,0.0,100.0
204.0,10.0,0.0010999999940395355,0.0,100.0
204.0,11.0,42.006500244140625,0.8410000205039978,100.0
204.0,12.0,0.001500000013038516,0.0,100.0
204.0,13.0,25.006500244140625,0.6205999851226807,60.0
204.0,14.0,10.007599830627441,0.25,100.0
204.0,15.0,42.0078010559082,0.8418999910354614,100.0
204.0,16.0,20.000600814819336,0.7009999752044678,100.0
204.0,17.0,35.001800537109375,0.8406000137329102,100.0
204.0,18.0,20.000600814819336,0.699999988079071,100.0
204.0,19.0,25.000999450683594,0.6200000047683716,60.0
204.0,20.0,0.0017000000225380063,0.0017000000225380063,100.0
204.0,21.0,24.99839973449707,0.6200000047683716,60.0
204.0,22.0,0.0007999999797903001,0.0019000000320374966,100.0
204.0,23.0,42.007198333740234,0.8399999737739563,100.0
204.0,24.0,35.00310134887695,0.8399999737739563,100.0
204.0,25.0,20.005599975585938,0.701200008392334,100.0
204.0,26.0,19.99970054626465,0.699999988079071,100.0
204.0,27.0,10.007200241088867,0.25049999356269836,100.0
204.0,28.0,0.00279999990016222,0.0017999999690800905,100.0
204.0,29.0,20.00309944152832,0.699999988079071,100.0
204.0,30.0,0.0003000000142492354,0.00019999999494757503,100.0
204.0,31.0,9.998900413513184,0.2515000104904175,100.0
204.0,32.0,20.006200790405273,0.699999988079071,100.0
204.0,33.0,0.00019999999494757503,0.000699999975040555,100.0
209.0,1.0,25.007400512695312,0.6207000017166138,60.0
209.0,2.0,25.006399154663086,0.6211000084877014,60.0
209.0,3.0,25.006099700927734,0.6218000054359436,60.0
209.0,4.0,20.00149917602539,0.7006999850273132,100.0
209.0,5.0,20.006099700927734,0.7014999985694885,100.0
209.0,6.0,20.00429916381836,0.7010999917984009,100.0
209.0,7.0,25.002099990844727,0.6200000047683716,60.0
209.0,8.0,0.0013000000035390258,0.0,100.0
209.0,9.0,9.998100280761719,0.25,100.0
209.0,10.0,24.999099731445312,0.6200000047683716,60.0
209.0,11.0,35.003700256347656,0.8399999737739563,100.0
209.0,12.0,10.00570011138916,0.25,100.0
209.0,13.0,25.00779914855957,0.6205999851226807,60.0
209.0,14.0,41.999298095703125,0.8399999737739563,100.0
209.0,15.0,9.99839973449707,0.25040000677108765,100.0
209.0,16.0,9.99940013885498,0.25,100.0
209.0,17.0,25.002500534057617,0.6202999949455261,60.0
209.0,18.0,42.00040054321289,0.8399999737739563,100.0
209.0,19.0,20.004600524902344,0.699999988079071,100.0
209.0,20.0,0.0010000000474974513,0.0008999999845400453,100.0
209.0,21.0,20.007099151611328,0.699999988079071,100.0
212.0,1.0,42.00790023803711,0.8407999873161316,100.0
212.0,2.0,25.00429916381836,0.6200000047683716,60.0
212.0,3.0,25.0039005279541,0.6200000047683716,60.0
212.0,4.0,34.99879837036133,0.8399999737739563,100.0
212.0,5.0,25.00149917602539,0.621399998664856,60.0
212.0,6.0,10.002599716186523,0.2515000104904175,100.0
212.0,7.0,25.00309944152832,0.6200000047683716,60.0
212.0,8.0,20.006000518798828,0.699999988079071,100.0
212.0,9.0,24.998600006103516,0.6209999918937683,60.0
212.0,10.0,10.001899719238281,0.251800000667572,100.0
212.0,11.0,35.007198333740234,0.8403000235557556,100.0
212.0,12.0,10.006999969482422,0.25049999356269836,100.0
212.0,13.0,20.005599975585938,0.699999988079071,100.0
212.0,14.0,10.003700256347656,0.25,100.0
212.0,15.0,19.999799728393555,0.699999988079071,100.0
212.0,16.0,0.0010000000474974513,0.000699999975040555,100.0
212.0,17.0,41.9995002746582,0.8406000137329102,100.0
212.0,18.0,10.007699966430664,0.25,100.0
212.0,19.0,10.004599571228027,0.25,100.0
212.0,20.0,0.002400000113993883,0.000699999975040555,100.0
212.0,21.0,10.000200271606445,0.25029999017715454,100.0
212.0,22.0,41.99850082397461,0.8413000106811523,100.0
212.0,23.0,0.002300000051036477,0.0,100.0
212.0,24.0,42.00490188598633,0.8414000272750854,100.0
212.0,25.0,0.002899999963119626,0.0,100.0
212.0,26.0,20.005399703979492,0.7008000016212463,100.0
212.0,27.0,0.002300000051036477,0.0,100.0
214.0,1.0,42.002498626708984,0.8399999737739563,100.0
214.0,2.0,25.00160026550293,0.6202999949455261,60.0
214.0,3.0,25.0049991607666,0.6205999851226807,60.0
214.0,4.0,42.00279998779297,0.8406000137329102,100.0
214.0,5.0,0.00019999999494757503,0.0,100.0
214.0,6.0,25.00349998474121,0.6200000047683716,60.0
214.0,7.0,20.00119972229004,0.7002000212669373,100.0
214.0,8.0,10.006400108337402,0.25,100.0
214.0,9.0,35.002899169921875,0.8399999737739563,100.0
214.0,10.0,42.0015983581543,0.8413000106811523,100.0
214.0,11.0,10.000200271606445,0.2515999972820282,100.0
214.0,12.0,0.0024999999441206455,0.0,100.0
214.0,13.0,0.0020000000949949026,0.000699999975040555,100.0
214.0,14.0,42.00090026855469,0.8411999940872192,100.0
214.0,15.0,42.00279998779297,0.8411999940872192,100.0
214.0,16.0,42.000701904296875,0.8410999774932861,100.0
214.0,17.0,19.999300003051758,0.699999988079071,100.0
214.0,18.0,10.005800247192383,0.25,100.0
214.0,19.0,35.00590133666992,0.8400999903678894,100.0
214.0,20.0,42.000301361083984,0.8399999737739563,100.0
214.0,21.0,35.001800537109375,0.8399999737739563,100.0
214.0,22.0,35.007301330566406,0.8414000272750854,100.0
214.0,23.0,0.002899999963119626,0.0,100.0
214.0,24.0,35.0077018737793,0.8399999737739563,100.0
214.0,25.0,0.0003000000142492354,0.0,100.0
214.0,26.0,10.006799697875977,0.25,100.0
214.0,27.0,42.00630187988281,0.840499997138977,100.0
214.0,28.0,42.007198333740234,0.8399999737739563,100.0
214.0,29.0,0.002300000051036477,0.0017000000225380063,100.0
214.0,30.0,35.00189971923828,0.8399999737739563,100.0
214.0,31.0,42.004798889160156,0.8399999737739563,100.0
214.0,32.0,19.999300003051758,0.699999988079071,100.0
214.0,33.0,24.998300552368164,0.6218000054359436,60.0
223.0,1.0,24.998300552368164,0.6205000281333923,60.0
223.0,2.0,10.004500389099121,0.25,100.0
223.0,3.0,41.99810028076172,0.8399999737739563,100.0
223.0,4.0,35.002601623535156,0.8410999774932861,100.0
223.0,5.0,0.0015999999595806003,0.0,100.0
223.0,6.0,25.000099182128906,0.6200000047683716,60.0
223.0,7.0,35.003299713134766,0.8400999903678894,100.0
223.0,8.0,19.998600006103516,0.7006000280380249,100.0
223.0,9.0,10.003499984741211,0.25060001015663147,100.0
223.0,10.0,41.99869918823242,0.8406000137329102,100.0
223.0,11.0,41.99879837036133,0.84170001745224,100.0
223.0,12.0,9.998600006103516,0.250900000333786,100.0
223.0,13.0,41.99980163574219,0.8399999737739563,100.0
223.0,14.0,9.999500274658203,0.25,100.0
223.0,15.0,35.005699157714844,0.8400999903678894,100.0
223.0,16.0,10.000499725341797,0.2508000135421753,100.0
223.0,17.0,35.0,0.8399999737739563,100.0
223.0,18.0,42.005001068115234,0.8399999737739563,100.0
223.0,19.0,35.00550079345703,0.8410999774932861,100.0
223.0,20.0,10.000399589538574,0.25,100.0
223.0,21.0,19.99920082092285,0.70169997215271,100.0
223.0,22.0,0.00139999995008111,0.0,100.0
223.0,23.0,0.002199999988079071,9.999999747378752e-05,100.0
223.0,24.0,24.999900817871094,0.621999979019165,60.0
223.0,25.0,0.0024999999441206455,0.0008999999845400453,100.0
223.0,26.0,0.0005000000237487257,0.0006000000284984708,100.0
223.0,27.0,24.99850082397461,0.6200000047683716,60.0
223.0,28.0,20.00119972229004,0.699999988079071,100.0
223.0,29.0,10.006699562072754,0.25189998745918274,100.0
223.0,30.0,42.0,0.8399999737739563,100.0
223.0,31.0,35.007198333740234,0.8399999737739563,100.0
223.0,32.0,42.00550079345703,0.8411999940872192,100.0
223.0,33.0,0.0008999999845400453,0.0,100.0
223.0,34.0,25.001800537109375,0.6200000047683716,60.0
223.0,35.0,42.0010986328125,0.8399999737739563,100.0
223.0,36.0,20.003700256347656,0.7005000114440918,100.0
223.0,37.0,25.006200790405273,0.6201000213623047,60.0
223.0,38.0,10.005599975585938,0.25,100.0
223.0,39.0,25.001399993896484,0.6200000047683716,60.0
223.0,40.0,35.0077018737793,0.8399999737739563,100.0
223.0,41.0,35.0005989074707,0.8402000069618225,100.0
223.0,42.0,0.0007999999797903001,0.0,100.0
223.0,43.0,0.00279999990016222,0.0,100.0
223.0,44.0,0.002099999925121665,0.0008999999845400453,100.0
223.0,45.0,42.00529861450195,0.8399999737739563,100.0
223.0,46.0,10.002599716186523,0.25,100.0
223.0,47.0,35.000099182128906,0.840399980545044,100.0
224.0,1.0,34.99919891357422,0.8399999737739563,100.0
224.0,2.0,42.000701904296875,0.8399999737739563,100.0
224.0,3.0,0.0017000000225380063,0.00139999995008111,100.0
224.0,4.0,35.001399993896484,0.8411999940872192,100.0
224.0,5.0,20.000200271606445,0.699999988079071,100.0
224.0,6.0,35.00120162963867,0.8406999707221985,100.0
224.0,7.0,0.0017000000225380063,0.0003000000142492354,100.0
224.0,8.0,20.00510025024414,0.7009000182151794,100.0
224.0,9.0,0.0015999999595806003,0.0017999999690800905,100.0
224.0,10.0,34.9994010925293,0.8399999737739563,100.0
224.0,11.0,35.00590133666992,0.8407999873161316,100.0
224.0,12.0,25.00349998474121,0.6208000183105469,60.0
224.0,13.0,35.004398345947266,0.8420000076293945,100.0
224.0,14.0,42.007301330566406,0.8399999737739563,100.0
224.0,15.0,42.002201080322266,0.8402000069618225,100.0
224.0,16.0,20.007200241088867,0.699999988079071,100.0
224.0,17.0,9.99839973449707,0.25,100.0
224.0,18.0,19.999500274658203,0.699999988079071,100.0
224.0,19.0,24.998300552368164,0.6200000047683716,60.0
224.0,20.0,42.0004997253418,0.8399999737739563,100.0
224.0,21.0,42.00270080566406,0.8399999737739563,100.0
224.0,22.0,35.00619888305664,0.8399999737739563,100.0
224.0,23.0,0.0003000000142492354,0.0,100.0
224.0,24.0,10.003499984741211,0.25,100.0
224.0,25.0,35.00740051269531,0.8399999737739563,100.0
224.0,26.0,35.00320053100586,0.8399999737739563,100.0
224.0,27.0,10.005200386047363,0.25,100.0
224.0,28.0,20.0039005279541,0.699999988079071,100.0
224.0,29.0,35.00680160522461,0.840499997138977,100.0
224.0,30.0,0.0006000000284984708,0.0,100.0
224.0,31.0,25.002199172973633,0.6208999752998352,60.0
224.0,32.0,0.0019000000320374966,0.0007999999797903001,100.0
224.0,33.0,10.005599975585938,0.25,100.0
224.0,34.0,25.001100540161133,0.6215999722480774,60.0
224.0,35.0,0.0017000000225380063,0.0,100.0
224.0,36.0,20.00659942626953,0.7002000212669373,100.0
224.0,37.0,10.003100395202637,0.25,100.0
224.0,38.0,10.00510025024414,0.25,100.0
224.0,39.0,35.004600524902344,0.8399999737739563,100.0
224.0,40.0,20.002099990844727,0.699999988079071,100.0
224.0,41.0,20.004600524902344,0.699999988079071,100.0
224.0,42.0,10.00160026550293,0.25,100.0
224.0,43.0,42.002201080322266,0.8407999873161316,100.0
224.0,44.0,42.00699996948242,0.8418999910354614,100.0
224.0,45.0,25.000099182128906,0.6204000115394592,60.0
224.0,46.0,42.00680160522461,0.8407999873161316,100.0
224.0,47.0,25.00160026550293,0.6218000054359436,60.0
224.0,48.0,42.003501892089844,0.8399999737739563,100.0
225.0,1.0,42.00230026245117,0.8417999744415283,100.0
225.0,2.0,0.002300000051036477,0.0017999999690800905,100.0
225.0,3.0,0.0027000000700354576,0.0013000000035390258,100.0
225.0,4.0,35.005401611328125,0.8399999737739563,100.0
225.0,5.0,42.005401611328125,0.8410000205039978,100.0
225.0,6.0,41.9989013671875,0.8414999842643738,100.0
225.0,7.0,35.00490188598633,0.8403000235557556,100.0
225.0,8.0,34.99869918823242,0.8399999737739563,100.0
225.0,9.0,10.006500244140625,0.25,100.0
225.0,10.0,35.00450134277344,0.8399999737739563,100.0
225.0,11.0,20.00510025024414,0.7020000219345093,100.0
225.0,12.0,0.0027000000700354576,0.0,100.0
225.0,13.0,35.00080108642578,0.8399999737739563,100.0
225.0,14.0,0.00019999999494757503,0.0,100.0
225.0,15.0,42.006900787353516,0.8399999737739563,100.0
225.0,16.0,9.999999747378752e-05,0.0,100.0
225.0,17.0,0.0010999999940395355,0.00019999999494757503,100.0
225.0,18.0,24.999099731445312,0.6200000047683716,60.0
225.0,19.0,10.000100135803223,0.25049999356269836,100.0
225.0,20.0,34.99959945678711,0.8399999737739563,100.0
225.0,21.0,42.004398345947266,0.8399999737739563,100.0
225.0,22.0,10.005800247192383,0.25,100.0
225.0,23.0,0.0003000000142492354,0.0013000000035390258,100.0
225.0,24.0,35.00279998779297,0.8399999737739563,100.0
225.0,25.0,10.003700256347656,0.25110000371932983,100.0
225.0,26.0,25.00160026550293,0.6200000047683716,60.0
225.0,27.0,42.005699157714844,0.8399999737739563,100.0
225.0,28.0,42.002601623535156,0.8399999737739563,100.0
225.0,29.0,42.004798889160156,0.8399999737739563,100.0
225.0,30.0,0.0017000000225380063,0.0005000000237487257,100.0
225.0,31.0,0.0013000000035390258,0.0,100.0
225.0,32.0,25.000499725341797,0.6211000084877014,60.0
225.0,33.0,42.00040054321289,0.8399999737739563,100.0
225.0,34.0,20.006200790405273,0.7009999752044678,100.0
225.0,35.0,35.00619888305664,0.8399999737739563,100.0
225.0,36.0,25.002300262451172,0.6204000115394592,60.0
225.0,37.0,42.003501892089844,0.8407999873161316,100.0
225.0,38.0,35.0005989074707,0.8399999737739563,100.0
225.0,39.0,42.00120162963867,0.8399999737739563,100.0
225.0,40.0,24.998300552368164,0.6200000047683716,60.0
225.0,41.0,35.003700256347656,0.8410999774932861,100.0
225.0,42.0,0.0005000000237487257,0.0,100.0
229.0,1.0,10.002799987792969,0.25,100.0
229.0,2.0,24.999500274658203,0.6200000047683716,60.0
229.0,3.0,25.00670051574707,0.6216999888420105,60.0
229.0,4.0,25.007600784301758,0.6215000152587891,60.0
229.0,5.0,0.001500000013038516,0.0,100.0
229.0,6.0,25.005699157714844,0.6208000183105469,60.0
229.0,7.0,20.004499435424805,0.70169997215271,100.0
229.0,8.0,25.00469970703125,0.6218000054359436,60.0
229.0,9.0,0.0012000000569969416,0.0003000000142492354,100.0
229.0,10.0,0.003000000026077032,0.00019999999494757503,100.0
229.0,11.0,0.0019000000320374966,0.0,100.0
229.0,12.0,20.00749969482422,0.699999988079071,100.0
229.0,13.0,10.006799697875977,0.2506999969482422,100.0
229.0,14.0,35.003700256347656,0.8399999737739563,100.0
229.0,15.0,35.007999420166016,0.840499997138977,100.0
229.0,16.0,20.00320053100586,0.7009000182151794,100.0
229.0,17.0,35.00450134277344,0.8414000272750854,100.0
229.0,18.0,42.0015983581543,0.8402000069618225,100.0
229.0,19.0,42.00279998779297,0.8399999737739563,100.0
229.0,20.0,10.000300407409668,0.25,100.0
229.0,21.0,34.9989013671875,0.84170001745224,100.0
229.0,22.0,10.004899978637695,0.25,100.0
229.0,23.0,42.00749969482422,0.8416000008583069,100.0
229.0,24.0,25.001100540161133,0.6209999918937683,60.0
229.0,25.0,0.0003000000142492354,0.0015999999595806003,100.0
229.0,26.0,10.00790023803711,0.25,100.0
229.0,27.0,41.999000549316406,0.8399999737739563,100.0
229.0,28.0,34.9984016418457,0.840399980545044,100.0
229.0,29.0,42.004600524902344,0.8416000008583069,100.0
229.0,30.0,10.006999969482422,0.25040000677108765,100.0
229.0,31.0,24.99970054626465,0.620199978351593,60.0
229.0,32.0,42.00680160522461,0.840399980545044,100.0
229.0,33.0,20.00550079345703,0.7017999887466431,100.0
229.0,34.0,42.004398345947266,0.8413000106811523,100.0
229.0,35.0,41.99980163574219,0.8399999737739563,100.0
229.0,36.0,25.001699447631836,0.6208999752998352,60.0
230.0,1.0,42.0010986328125,0.8417999744415283,100.0
230.0,2.0,9.999999747378752e-05,0.0,100.0
230.0,3.0,41.99829864501953,0.8399999737739563,100.0
230.0,4.0,25.000099182128906,0.6200000047683716,60.0
230.0,5.0,24.99850082397461,0.620199978351593,60.0
230.0,6.0,35.00699996948242,0.8413000106811523,100.0
230.0,7.0,41.99919891357422,0.8406000137329102,100.0
230.0,8.0,9.998700141906738,0.25029999017715454,100.0
230.0,9.0,0.0017999999690800905,0.0006000000284984708,100.0
230.0,10.0,42.00199890136719,0.8399999737739563,100.0
230.0,11.0,19.99839973449707,0.7002999782562256,100.0
230.0,12.0,41.998199462890625,0.8399999737739563,100.0
230.0,13.0,20.003599166870117,0.699999988079071,100.0
230.0,14.0,25.002399444580078,0.6200000047683716,60.0
230.0,15.0,10.001899719238281,0.25119999051094055,100.0
230.0,16.0,25.00480079650879,0.6200000047683716,60.0
230.0,17.0,42.00279998779297,0.8409000039100647,100.0
230.0,18.0,0.0019000000320374966,0.00039999998989515007,100.0
230.0,19.0,9.999999747378752e-05,0.0017000000225380063,100.0
230.0,20.0,25.00550079345703,0.620199978351593,60.0
230.0,21.0,42.00239944458008,0.8399999737739563,100.0
230.0,22.0,41.99879837036133,0.8399999737739563,100.0
230.0,23.0,35.00519943237305,0.8402000069618225,100.0
230.0,24.0,0.0017000000225380063,0.0010000000474974513,100.0
236.0,1.0,41.99980163574219,0.8416000008583069,100.0
236.0,2.0,10.006500244140625,0.2506999969482422,100.0
236.0,3.0,25.00189971923828,0.6205999851226807,60.0
236.0,4.0,42.00299835205078,0.8399999737739563,100.0
236.0,5.0,10.003299713134766,0.25060001015663147,100.0
236.0,6.0,20.00779914855957,0.7013000249862671,100.0
236.0,7.0,42.004600524902344,0.8399999737739563,100.0
236.0,8.0,42.00510025024414,0.8411999940872192,100.0
236.0,9.0,25.00670051574707,0.6200000047683716,60.0
236.0,10.0,42.00579833984375,0.8399999737739563,100.0
236.0,11.0,41.9984016418457,0.8399999737739563,100.0
236.0,12.0,42.00199890136719,0.840499997138977,100.0
236.0,13.0,20.000200271606445,0.7017999887466431,100.0
236.0,14.0,42.007999420166016,0.8399999737739563,100.0
236.0,15.0,10.001399993896484,0.25189998745918274,100.0
236.0,16.0,25.003000259399414,0.6219000220298767,60.0
236.0,17.0,10.00629997253418,0.25,100.0
236.0,18.0,19.999799728393555,0.699999988079071,100.0
236.0,19.0,25.007299423217773,0.6200000047683716,60.0
236.0,20.0,35.00149917602539,0.8399999737739563,100.0
236.0,21.0,0.001500000013038516,0.0,100.0
236.0,22.0,0.002199999988079071,0.0,100.0
236.0,23.0,42.00310134887695,0.8399999737739563,100.0
236.0,24.0,0.00019999999494757503,0.0017000000225380063,100.0
236.0,25.0,42.00659942626953,0.8410000205039978,100.0
236.0,26.0,42.0015983581543,0.8399999737739563,100.0
236.0,27.0,10.00529956817627,0.25,100.0
236.0,28.0,35.00270080566406,0.8399999737739563,100.0
236.0,29.0,42.00299835205078,0.8399999737739563,100.0
236.0,30.0,0.0019000000320374966,0.0010000000474974513,100.0
236.0,31.0,42.00389862060547,0.8407999873161316,100.0
236.0,32.0,0.0013000000035390258,0.0,100.0
236.0,33.0,42.00299835205078,0.8399999737739563,100.0
236.0,34.0,19.998199462890625,0.699999988079071,100.0
236.0,35.0,42.000999450683594,0.8409000039100647,100.0
236.0,36.0,20.00349998474121,0.699999988079071,100.0
236.0,37.0,19.99970054626465,0.699999988079071,100.0
236.0,38.0,10.000499725341797,0.25,100.0
236.0,39.0,0.0008999999845400453,0.0012000000569969416,100.0
236.0,40.0,10.007200241088867,0.25,100.0
236.0,41.0,20.00790023803711,0.7008000016212463,100.0
236.0,42.0,10.005000114440918,0.251800000667572,100.0
236.0,43.0,10.000900268554688,0.2515000104904175,100.0
236.0,44.0,35.00590133666992,0.8406000137329102,100.0
236.0,45.0,0.00019999999494757503,0.000699999975040555,100.0
236.0,46.0,20.004899978637695,0.7003999948501587,100.0
236.0,47.0,10.003800392150879,0.25,100.0
236.0,48.0,0.00019999999494757503,0.0005000000237487257,100.0
238.0,1.0,25.005699157714844,0.6200000047683716,60.0
238.0,2.0,42.00310134887695,0.8399999737739563,100.0
238.0,3.0,20.006200790405273,0.699999988079071,100.0
238.0,4.0,20.003799438476562,0.70169997215271,100.0
238.0,5.0,25.001100540161133,0.6212999820709229,60.0
238.0,6.0,41.9994010925293,0.8399999737739563,100.0
238.0,7.0,0.0,0.0012000000569969416,100.0
238.0,8.0,10.00510025024414,0.25,100.0
238.0,9.0,0.0024999999441206455,0.0010999999940395355,100.0
238.0,10.0,24.999500274658203,0.6200000047683716,60.0
238.0,11.0,42.002498626708984,0.8399999737739563,100.0
238.0,12.0,42.00339889526367,0.8410000205039978,100.0
238.0,13.0,20.000600814819336,0.699999988079071,100.0
238.0,14.0,35.00450134277344,0.8416000008583069,100.0
238.0,15.0,10.000100135803223,0.25,100.0
238.0,16.0,20.003700256347656,0.699999988079071,100.0
238.0,17.0,35.00630187988281,0.8399999737739563,100.0
238.0,18.0,42.006900787353516,0.8399999737739563,100.0
238.0,19.0,41.99850082397461,0.8400999903678894,100.0
238.0,20.0,35.006099700927734,0.84170001745224,100.0
238.0,21.0,0.0027000000700354576,0.0020000000949949026,100.0
238.0,22.0,35.00600051879883,0.8399999737739563,100.0
238.0,23.0,10.002699851989746,0.25,100.0
238.0,24.0,25.002700805664062,0.6200000047683716,60.0
238.0,25.0,20.004100799560547,0.7019000053405762,100.0
238.0,26.0,0.0017999999690800905,0.0,100.0
238.0,27.0,10.003000259399414,0.25,100.0
238.0,28.0,35.00199890136719,0.8410999774932861,100.0
238.0,29.0,25.000099182128906,0.6207000017166138,60.0
238.0,30.0,42.0010986328125,0.8399999737739563,100.0
238.0,31.0,35.00310134887695,0.8411999940872192,100.0
238.0,32.0,35.00579833984375,0.8399999737739563,100.0
238.0,33.0,42.00450134277344,0.8399999737739563,100.0
238.0,34.0,20.005699157714844,0.7002999782562256,100.0
238.0,35.0,42.00630187988281,0.8402000069618225,100.0
238.0,36.0,20.001399993896484,0.699999988079071,100.0
238.0,37.0,20.003000259399414,0.7006999850273132,100.0
238.0,38.0,42.00270080566406,0.8399999737739563,100.0
238.0,39.0,0.001500000013038516,0.0,100.0
238.0,40.0,20.006999969482422,0.699999988079071,100.0
238.0,41.0,0.0007999999797903001,0.0,100.0
238.0,42.0,10.007499694824219,0.2517000138759613,100.0
238.0,43.0,35.00510025024414,0.8399999737739563,100.0
238.0,44.0,42.00339889526367,0.8410999774932861,100.0
238.0,45.0,42.00630187988281,0.8399999737739563,100.0
240.0,1.0,42.00559997558594,0.8399999737739563,100.0
240.0,2.0,35.00130081176758,0.8399999737739563,100.0
240.0,3.0,10.006500244140625,0.2517000138759613,100.0
240.0,4.0,25.00790023803711,0.6207000017166138,60.0
240.0,5.0,20.001699447631836,0.7010999917984009,100.0
240.0,6.0,25.006999969482422,0.6205000281333923,60.0
240.0,7.0,35.0005989074707,0.8399999737739563,100.0
240.0,8.0,41.99980163574219,0.8409000039100647,100.0
240.0,9.0,42.00019836425781,0.8409000039100647,100.0
240.0,10.0,35.007999420166016,0.8399999737739563,100.0
240.0,11.0,34.998199462890625,0.8399999737739563,100.0
240.0,12.0,35.000301361083984,0.8399999737739563,100.0
240.0,13.0,0.0020000000949949026,9.999999747378752e-05,100.0
240.0,14.0,35.000701904296875,0.8409000039100647,100.0
240.0,15.0,35.001399993896484,0.8399999737739563,100.0
240.0,16.0,10.003000259399414,0.25029999017715454,100.0
240.0,17.0,0.0013000000035390258,0.0013000000035390258,100.0
240.0,18.0,0.0006000000284984708,0.0,100.0
240.0,19.0,25.00309944152832,0.6205000281333923,60.0
240.0,20.0,42.003501892089844,0.8399999737739563,100.0
